,0
262,216.79022
263,216.2362
264,175.70676
265,185.05177
266,191.22395
267,200.71991
268,208.77411
269,216.29257
270,224.26823
271,228.58643
272,229.63844
273,228.09932
274,218.44713
275,213.10362
276,208.24887
277,204.86923
278,200.82397
279,201.86354
280,210.26968
281,217.96245
282,221.24068
283,225.62215
284,228.14026
285,230.98073
286,233.1736
287,233.16925
288,189.68933
289,203.39864
290,216.35025
291,224.61194
292,233.24632
293,238.93588
294,249.3113
295,251.86443
296,242.3254
297,228.32433
298,218.03015
299,208.76906
300,202.09776
301,193.23418
302,189.51637
303,191.1087
304,200.77925
305,222.08336
306,238.39223
307,251.97383
308,250.92473
309,252.93655
310,251.46815
311,258.116
312,195.6989
313,208.5945
314,224.64064
315,233.41043
316,245.30827
317,252.94257
318,261.14825
319,263.93173
320,244.8857
321,239.42427
322,229.77473
323,215.76936
324,202.64613
325,195.43335
326,191.37862
327,191.54495
328,202.20256
329,224.39809
330,239.5572
331,243.99313
332,245.67755
333,244.97684
334,242.47348
335,251.48996
336,196.60962
337,211.14601
338,220.04202
339,223.69307
340,226.54375
341,232.38274
342,237.49203
343,238.69905
344,228.02756
345,211.1934
346,188.24687
347,174.57903
348,165.47157
349,156.40294
350,152.71272
351,153.28047
352,164.13837
353,188.4952
354,195.2957
355,209.17012
356,198.9852
357,191.15341
358,190.30463
359,196.11555
360,143.53975
361,158.33066
362,166.39423
363,176.25978
364,183.2046
365,193.44283
366,202.7775
367,207.24878
368,188.9396
369,182.48616
370,160.05743
371,147.25566
372,140.33519
373,138.32057
374,137.32228
375,140.52861
376,155.3436
377,177.09358
378,189.36195
379,188.16864
380,189.894
381,185.86858
382,188.89644
383,195.10927
384,158.98842
385,168.5466
386,177.22902
387,183.18129
388,186.91206
389,192.71211
390,198.75719
391,201.23398
392,196.92825
393,193.47911
394,176.64174
395,165.53453
396,164.05693
397,165.87373
398,167.80934
399,173.11787
400,176.76738
401,183.22517
402,185.27356
403,185.98943
404,188.34677
405,189.41478
406,188.94609
407,190.04659
408,128.11043
409,142.99251
410,150.64563
411,158.84023
412,166.49312
413,173.5326
414,183.59023
415,190.05508
416,195.5202
417,200.67076
418,205.99059
419,199.69469
420,196.93184
421,187.3411
422,180.47874
423,175.88344
424,176.44736
425,182.60756
426,184.5631
427,184.39085
428,180.71017
429,180.63658
430,177.04324
431,176.85602
432,128.12306
433,135.25668
434,141.21092
435,147.42052
436,151.56728
437,155.57208
438,161.29643
439,166.18494
440,171.39915
441,172.82336
442,158.62448
443,146.43996
444,136.71346
445,126.6468
446,124.40294
447,124.040146
448,132.05696
449,150.0446
450,152.13216
451,150.2185
452,146.68916
453,147.57953
454,149.58875
455,153.70256
456,123.51906
457,141.50883
458,159.0258
459,170.32762
460,171.55351
461,180.18187
462,188.49513
463,190.65865
464,187.85458
465,184.11194
466,180.55742
467,165.62823
468,157.8917
469,149.77266
470,150.69228
471,152.18805
472,158.4742
473,170.85207
474,180.88872
475,176.64644
476,168.13629
477,162.54648
478,158.36096
479,160.08047
480,109.31964
481,116.46037
482,123.20041
483,134.69821
484,142.43677
485,153.93707
486,166.035
487,176.0678
488,180.56491
489,183.8827
490,185.16298
491,182.36674
492,176.52888
493,173.14693
494,172.79129
495,176.66661
496,187.02293
497,204.12794
498,215.65858
499,217.31989
500,211.92708
501,210.18654
502,212.21289
503,219.99002
504,174.68248
505,187.5964
506,199.95851
507,208.65163
508,218.1768
509,224.36856
510,232.67871
511,238.10954
512,243.50983
513,248.56929
514,250.13339
515,243.94057
516,242.5425
517,240.28969
518,235.89052
519,231.8708
520,233.90862
521,243.4168
522,248.59048
523,253.59329
524,260.18625
525,267.49026
526,273.5211
527,277.56003
528,233.15039
529,248.39677
530,253.38075
531,260.24823
532,263.7781
533,271.67795
534,281.99652
535,277.59235
536,256.56155
537,227.79425
538,204.40956
539,191.08894
540,182.5696
541,176.19395
542,173.5508
543,175.51715
544,186.31653
545,210.66684
546,228.54262
547,235.96854
548,240.82655
549,234.52359
550,230.02463
551,238.20198
552,186.71964
553,200.61002
554,210.4601
555,218.54665
556,227.04675
557,231.84743
558,239.00764
559,237.9394
560,238.64264
561,232.86128
562,224.03304
563,216.18456
564,204.45018
565,194.25757
566,186.69145
567,185.86226
568,191.35468
569,201.34695
570,212.26477
571,223.84175
572,220.26762
573,219.17128
574,219.31612
575,216.14671
576,159.4102
577,165.39336
578,172.49423
579,179.67105
580,184.1886
581,189.98717
582,196.61447
583,201.46358
584,198.63391
585,196.3574
586,189.30574
587,177.74742
588,164.59367
589,159.81659
590,158.0544
591,157.82098
592,160.20831
593,163.67998
594,168.98827
595,171.0217
596,166.7828
597,163.81229
598,164.98482
599,166.56784
600,115.29785
601,120.99974
602,125.876526
603,131.73468
604,134.0977
605,143.48755
606,151.38335
607,160.52878
608,165.82275
609,169.71388
610,173.1975
611,169.61824
612,166.15755
613,161.63338
614,152.92879
615,157.41872
616,162.04387
617,171.2769
618,178.41609
619,185.92369
620,186.87405
621,182.55286
622,183.94003
623,189.08534
624,144.81842
625,154.09178
626,164.88808
627,179.37953
628,187.70383
629,192.90305
630,201.23792
631,205.14584
632,199.76598
633,199.14238
634,193.37434
635,181.78908
636,173.21149
637,168.58388
638,162.11208
639,161.91197
640,170.43318
641,190.63466
642,205.83838
643,203.99687
644,203.70868
645,205.12698
646,205.42513
647,215.85918
648,171.77788
649,185.81924
650,196.62498
651,206.41542
652,211.13643
653,211.73088
654,212.53285
655,211.76912
656,203.68433
657,198.86208
658,182.87886
659,162.99379
660,149.99872
661,138.81679
662,134.77937
663,136.41359
664,142.5456
665,157.29381
666,185.25066
667,186.94438
668,181.9574
669,180.45851
670,176.41489
671,187.48685
672,155.2616
673,170.08478
674,184.61356
675,194.15479
676,207.85857
677,212.56847
678,223.36119
679,224.49736
680,210.5386
681,198.60826
682,172.83649
683,154.1491
684,140.0612
685,132.84981
686,130.10081
687,131.47322
688,134.88206
689,147.7452
690,160.64833
691,161.62102
692,154.22775
693,150.14203
694,148.64204
695,158.72852
696,114.67905
697,127.83307
698,142.17319
699,153.40883
700,165.18053
701,171.33485
702,181.68378
703,182.06389
704,169.48932
705,160.43669
706,141.73903
707,128.26328
708,120.41641
709,115.4924
710,112.85993
711,115.36122
712,121.87735
713,139.2353
714,144.8542
715,143.6462
716,143.98709
717,143.16066
718,144.77321
719,149.19502
720,126.25758
721,139.73262
722,147.61766
723,156.0085
724,162.63484
725,168.82912
726,175.09248
727,180.81467
728,184.87611
729,189.70639
730,189.92624
731,187.42525
732,187.01634
733,187.34282
734,185.68452
735,186.3242
736,188.51167
737,192.39473
738,194.54253
739,197.4642
740,196.21494
741,197.1767
742,197.33148
743,199.11693
744,155.57979
745,166.81987
746,175.5435
747,181.49265
748,186.80003
749,192.53827
750,196.35287
751,202.29915
752,204.35982
753,204.93768
754,196.6529
755,175.7867
756,158.70558
757,143.78477
758,139.08232
759,135.04485
760,142.86546
761,151.79796
762,158.12627
763,152.59428
764,145.77107
765,140.75128
766,138.97748
767,139.01978
768,93.59223
769,93.22044
770,91.25041
771,93.26505
772,97.67363
773,103.08924
774,107.77444
775,112.267876
776,116.40863
777,113.586945
778,112.47052
779,112.34976
780,112.70341
781,108.152885
782,109.93324
783,111.99958
784,111.65225
785,111.37859
786,111.24452
787,110.41329
788,112.98339
789,115.642075
790,120.9633
791,128.45767
792,98.61348
793,117.82793
794,134.81937
795,149.21834
796,162.10767
797,172.79242
798,177.62413
799,183.13168
800,189.05261
801,195.69669
802,197.12971
803,195.9344
804,190.19246
805,181.69644
806,180.64491
807,184.66014
808,187.05498
809,190.92259
810,195.07759
811,195.05504
812,191.13261
813,189.61331
814,192.3246
815,198.79234
816,149.57762
817,160.41367
818,168.977
819,176.60274
820,182.97495
821,187.40445
822,191.45755
823,196.17384
824,201.63751
825,206.12373
826,210.31212
827,210.51375
828,206.24925
829,202.67625
830,200.53288
831,202.18712
832,205.08932
833,206.06071
834,204.88472
835,204.76959
836,206.2876
837,205.81752
838,204.54053
839,201.34511
840,136.8675
841,142.72417
842,147.53293
843,155.74226
844,162.16487
845,165.3677
846,170.89366
847,176.14977
848,175.11702
849,179.28883
850,182.46342
851,178.23251
852,161.39073
853,154.8233
854,148.2608
855,143.61372
856,139.3315
857,145.48967
858,150.41246
859,157.37468
860,158.02916
861,155.384
862,152.96289
863,154.44632
864,108.95053
865,120.24738
866,127.86501
867,138.4427
868,153.73405
869,164.26866
870,174.30339
871,176.66092
872,168.82285
873,163.59358
874,164.5626
875,158.59297
876,148.4444
877,145.15642
878,140.49388
879,140.0625
880,143.73418
881,159.5443
882,161.99942
883,165.06119
884,165.35498
885,164.93027
886,164.5681
887,163.88663
888,146.44525
889,161.2067
890,168.7768
891,176.70775
892,184.97458
893,193.74463
894,197.45258
895,197.25896
896,190.66599
897,182.21391
898,164.86736
899,142.66982
900,139.60988
901,138.5296
902,140.83986
903,146.4995
904,147.61598
905,154.92204
906,162.29698
907,159.26033
908,154.85672
909,155.58441
910,156.4766
911,161.90477
912,117.20463
913,127.914894
914,134.70096
915,141.52425
916,149.00156
917,155.63957
918,164.3583
919,167.18376
920,169.11621
921,168.40175
922,157.86186
923,153.1884
924,145.68095
925,143.22926
926,143.33022
927,148.38066
928,154.98308
929,174.57481
930,175.31525
931,177.05156
932,177.21396
933,176.46008
934,182.94806
935,190.40862
936,160.17918
937,178.28322
938,194.00496
939,203.48193
940,212.72298
941,221.57924
942,228.03482
943,225.90883
944,224.9258
945,221.59431
946,210.95625
947,198.92513
948,189.53429
949,179.44829
950,169.03487
951,171.19307
952,176.49727
953,184.8029
954,189.49492
955,192.61378
956,189.91661
957,184.3685
958,184.84892
959,189.57661
960,149.08755
961,167.4344
962,178.71193
963,186.62791
964,194.78041
965,200.1605
966,206.67781
967,215.79218
968,222.04018
969,227.39252
970,220.98534
971,212.83603
972,203.81775
973,198.13152
974,192.4361
975,187.93263
976,191.1757
977,204.54898
978,216.56323
979,227.07285
980,233.01608
981,242.36267
982,242.65137
983,243.09567
984,189.49504
985,207.48653
986,212.48233
987,225.28094
988,235.08984
989,236.48361
990,245.37459
991,239.48413
992,227.18846
993,215.75514
994,196.0767
995,184.2912
996,174.2777
997,171.11784
998,168.50005
999,168.82759
1000,176.08006
1001,191.37541
1002,206.66212
1003,209.67897
1004,212.24803
1005,212.60017
1006,218.11394
1007,224.48676
1008,165.01254
1009,181.82866
1010,187.69817
1011,196.11217
1012,206.42554
1013,211.80455
1014,215.1589
1015,212.95906
1016,202.24388
1017,183.571
1018,164.28214
1019,146.79433
1020,136.5793
1021,133.63795
1022,131.62776
1023,132.85912
1024,136.86629
1025,152.9394
1026,166.89561
1027,174.21732
1028,170.9172
1029,173.54175
1030,175.49985
1031,180.38226
1032,137.95174
1033,155.95816
1034,169.35706
1035,185.0271
1036,194.89977
1037,207.72028
1038,214.28822
1039,208.50233
1040,182.99295
1041,168.30974
1042,147.64613
1043,137.22798
1044,131.50496
1045,126.935974
1046,124.45841
1047,126.229805
1048,133.30363
1049,145.05214
1050,146.11308
1051,144.31056
1052,141.27293
1053,138.52496
1054,138.91054
1055,139.39017
1056,103.3682
1057,119.97387
1058,131.63855
1059,141.0613
1060,149.80807
1061,154.76848
1062,160.32503
1063,157.28293
1064,147.0638
1065,134.53877
1066,119.3414
1067,112.34151
1068,101.881676
1069,106.16005
1070,110.43931
1071,103.181274
1072,111.88423
1073,119.92622
1074,119.28356
1075,117.94004
1076,118.07508
1077,119.23164
1078,123.66484
1079,127.61177
1080,94.56683
1081,111.51974
1082,126.424355
1083,137.04967
1084,149.47562
1085,161.1013
1086,173.95903
1087,166.8616
1088,162.11932
1089,160.31079
1090,144.77678
1091,138.3658
1092,134.79709
1093,131.32121
1094,130.12866
1095,130.08272
1096,138.34103
1097,151.03523
1098,168.74255
1099,171.12532
1100,172.61885
1101,171.40218
1102,171.69077
1103,174.48366
1104,149.50139
1105,167.01651
1106,182.50792
1107,193.6308
1108,195.94812
1109,203.02838
1110,211.83607
1111,206.08943
1112,190.2835
1113,171.88553
1114,148.22127
1115,134.22916
1116,127.061325
1117,123.25101
1118,118.76773
1119,121.136345
1120,125.278305
1121,140.7159
1122,144.67574
1123,145.54063
1124,144.109
1125,148.06592
1126,150.89558
1127,153.05942
1128,112.34296
1129,128.87839
1130,132.15494
1131,142.84923
1132,148.18486
1133,154.1921
1134,165.3755
1135,160.44495
1136,138.81113
1137,131.5592
1138,117.964516
1139,111.30043
1140,108.757744
1141,123.84259
1142,122.4573
1143,107.82959
1144,116.89027
1145,115.56114
1146,114.41098
1147,113.25925
1148,112.4915
1149,111.991806
1150,111.8237
1151,111.982834
1152,76.07826
1153,79.375824
1154,80.17908
1155,84.92236
1156,91.85312
1157,99.93003
1158,105.07101
1159,106.63556
1160,112.67881
1161,111.24405
1162,110.172455
1163,109.912025
1164,110.83379
1165,113.90646
1166,118.334015
1167,111.76282
1168,111.1495
1169,111.95697
1170,112.78805
1171,112.17345
1172,111.5715
1173,111.13612
1174,110.78728
1175,111.159775
1176,74.94765
1177,76.90068
1178,78.3536
1179,84.58955
1180,90.03272
1181,101.46174
1182,107.97363
1183,110.67859
1184,110.865814
1185,108.52846
1186,108.26763
1187,107.67163
1188,108.29728
1189,109.16093
1190,111.337616
1191,112.47554
1192,112.633705
1193,113.23076
1194,113.45992
1195,115.37729
1196,112.806595
1197,113.17261
1198,116.61551
1199,122.65518
1200,93.20877
1201,101.76938
1202,118.76707
1203,134.17152
1204,147.39012
1205,158.55305
1206,167.96999
1207,162.40042
1208,156.11539
1209,151.84871
1210,142.15807
1211,138.97684
1212,134.31111
1213,130.5111
1214,128.0348
1215,127.417114
1216,134.65562
1217,142.35298
1218,134.42232
1219,128.32388
1220,126.52838
1221,124.24655
1222,123.051834
1223,123.9507
1224,91.88929
1225,103.99473
1226,111.00757
1227,119.20206
1228,123.63755
1229,122.4346
1230,127.119064
1231,122.27166
1232,124.68036
1233,117.048676
1234,115.954765
1235,113.87511
1236,111.1774
1237,133.74382
1238,131.44888
1239,110.04985
1240,113.058334
1241,115.9494
1242,117.328735
1243,116.68314
1244,116.00023
1245,115.42197
1246,115.94946
1247,115.459854
1248,84.55107
1249,86.79124
1250,95.7785
1251,110.791214
1252,126.094604
1253,139.82133
1254,150.77533
1255,158.55142
1256,170.3632
1257,173.03053
1258,171.42648
1259,171.96768
1260,176.78032
1261,165.87953
1262,164.11595
1263,165.99542
1264,170.08147
1265,180.29572
1266,190.74739
1267,198.77412
1268,202.33339
1269,199.53677
1270,203.89374
1271,212.58817
1272,159.19347
1273,170.69232
1274,180.53989
1275,186.12334
1276,192.59323
1277,198.23682
1278,202.2879
1279,202.41049
1280,199.54881
1281,195.33647
1282,178.09431
1283,167.12129
1284,153.24147
1285,144.23637
1286,139.08582
1287,141.62743
1288,145.75134
1289,159.37648
1290,176.01024
1291,171.23003
1292,170.08519
1293,165.97617
1294,164.21791
1295,169.18233
1296,142.48396
1297,155.86627
1298,175.02654
1299,183.1687
1300,189.1078
1301,197.6689
1302,196.56216
1303,186.09602
1304,170.46712
1305,159.59279
1306,142.313
1307,134.74632
1308,129.55397
1309,125.79849
1310,121.614105
1311,125.24134
1312,131.32744
1313,135.44112
1314,129.76451
1315,125.12603
1316,123.76932
1317,121.29596
1318,120.66246
1319,120.512985
1320,81.516785
1321,83.00579
1322,84.07733
1323,86.15217
1324,93.59153
1325,97.8433
1326,101.52776
1327,112.17609
1328,112.18962
1329,111.1147
1330,110.930504
1331,112.88586
1332,113.46411
1333,114.09413
1334,113.945816
1335,111.58411
1336,109.86576
1337,109.312675
1338,110.19858
1339,111.83204
1340,119.2466
1341,123.19794
1342,129.74294
1343,135.08275
1344,107.39375
1345,123.47403
1346,137.76707
1347,149.26718
1348,159.55234
1349,166.75536
1350,172.59161
1351,168.3783
1352,160.88506
1353,160.15921
1354,156.79851
1355,149.55121
1356,143.593
1357,138.91011
1358,134.09265
1359,133.8633
1360,136.34203
1361,141.59517
1362,140.78831
1363,138.78343
1364,140.40927
1365,144.89612
1366,145.94136
1367,147.1705
1368,109.04557
1369,109.07247
1370,115.437164
1371,118.639084
1372,127.664795
1373,135.29613
1374,139.42897
1375,135.13576
1376,126.65506
1377,116.46926
1378,113.93553
1379,110.729355
1380,109.57451
1381,109.305016
1382,121.158226
1383,123.943184
1384,111.57735
1385,112.44744
1386,111.66996
1387,111.40569
1388,110.59508
1389,109.05972
1390,108.491
1391,108.32095
1392,77.41795
1393,78.9021
1394,78.7244
1395,85.25763
1396,91.75103
1397,97.724335
1398,112.22758
1399,114.54586
1400,112.998764
1401,111.52814
1402,110.65545
1403,110.74998
1404,115.08457
1405,128.44376
1406,125.51389
1407,117.86313
1408,112.27345
1409,109.797485
1410,111.21749
1411,112.21683
1412,112.75115
1413,113.3625
1414,113.74826
1415,113.10361
1416,79.50997
1417,86.72825
1418,94.07734
1419,114.059715
1420,129.14313
1421,137.04959
1422,145.47269
1423,149.23717
1424,149.596
1425,139.27684
1426,131.72888
1427,130.90715
1428,136.43315
1429,139.98949
1430,137.8958
1431,139.35214
1432,143.57298
1433,148.45593
1434,158.12674
1435,163.18515
1436,163.97101
1437,164.08955
1438,165.2691
1439,171.65237
1440,148.85123
1441,161.08687
1442,176.24336
1443,187.11275
1444,194.31638
1445,199.11977
1446,207.36604
1447,189.83492
1448,170.27858
1449,156.23918
1450,137.49779
1451,126.89059
1452,118.21986
1453,111.876656
1454,110.035965
1455,110.98457
1456,114.142586
1457,122.72029
1458,127.430405
1459,132.31575
1460,135.72234
1461,136.40157
1462,140.55368
1463,135.56897
1464,99.86078
1465,111.86771
1466,126.51877
1467,142.06058
1468,154.51208
1469,164.01007
1470,175.83105
1471,174.10693
1472,173.30013
1473,174.83005
1474,170.41197
1475,161.61633
1476,154.53847
1477,148.9326
1478,149.58609
1479,152.6967
1480,159.46722
1481,175.57153
1482,181.00922
1483,179.7516
1484,181.32399
1485,178.50615
1486,180.72586
1487,186.88283
1488,146.88591
1489,161.812
1490,173.9656
1491,181.534
1492,187.01149
1493,191.02086
1494,196.04431
1495,188.7929
1496,181.61069
1497,172.54811
1498,156.99258
1499,142.8118
1500,137.01765
1501,130.5194
1502,128.04411
1503,128.70181
1504,132.19821
1505,140.47624
1506,139.49173
1507,137.18517
1508,131.10658
1509,131.00768
1510,131.56255
1511,137.39066
1512,100.766594
1513,112.26656
1514,115.5544
1515,126.993576
1516,132.05846
1517,136.6065
1518,142.85805
1519,133.21062
1520,125.290955
1521,127.594986
1522,120.156876
1523,116.91578
1524,113.02686
1525,112.39801
1526,110.589355
1527,113.27462
1528,115.7796
1529,113.76614
1530,113.19951
1531,112.26538
1532,111.28322
1533,110.56213
1534,110.04509
1535,110.03331
1536,75.59524
1537,78.49887
1538,79.39062
1539,79.72042
1540,87.77686
1541,94.91534
1542,100.0893
1543,103.86373
1544,109.858
1545,108.6879
1546,106.95591
1547,105.54468
1548,106.42433
1549,106.506905
1550,108.06402
1551,109.99094
1552,113.22906
1553,112.37745
1554,114.906685
1555,119.221756
1556,123.77517
1557,130.69307
1558,137.68495
1559,140.88739
1560,114.2823
1561,130.67085
1562,142.13849
1563,150.62386
1564,159.03952
1565,168.31784
1566,172.63744
1567,171.11464
1568,169.83467
1569,167.9775
1570,158.30962
1571,147.38689
1572,141.1662
1573,137.87157
1574,135.75868
1575,135.07079
1576,140.9368
1577,147.63335
1578,150.18062
1579,150.23558
1580,150.7581
1581,150.16689
1582,150.86655
1583,157.53134
1584,126.336754
1585,144.42911
1586,156.13203
1587,167.96442
1588,179.3595
1589,185.52895
1590,187.19302
1591,180.15956
1592,173.30771
1593,166.14565
1594,150.40388
1595,140.7163
1596,134.3564
1597,130.3717
1598,128.10185
1599,131.02728
1600,134.8744
1601,141.82005
1602,143.23679
1603,142.51247
1604,143.20914
1605,142.90099
1606,144.29659
1607,149.29384
1608,117.25464
1609,131.22507
1610,140.59097
1611,147.71396
1612,153.23067
1613,157.72923
1614,160.24928
1615,160.38896
1616,156.47057
1617,147.89601
1618,135.77644
1619,131.49213
1620,127.54165
1621,124.4797
1622,125.52752
1623,128.99951
1624,130.07216
1625,131.87593
1626,126.2153
1627,121.08849
1628,119.765755
1629,118.95453
1630,118.37218
1631,121.304794
1632,85.4707
1633,87.80578
1634,87.42926
1635,87.2553
1636,91.502716
1637,96.3577
1638,102.26016
1639,106.89693
1640,111.56379
1641,113.07167
1642,112.5446
1643,112.804596
1644,112.75116
1645,117.38683
1646,115.515816
1647,114.082985
1648,114.39355
1649,116.997536
1650,122.6028
1651,129.05153
1652,129.1375
1653,127.89775
1654,129.21523
1655,132.3806
1656,97.55769
1657,103.620865
1658,118.777824
1659,129.54826
1660,140.06323
1661,146.89426
1662,152.99289
1663,148.41281
1664,149.09265
1665,150.02763
1666,146.69022
1667,146.0283
1668,151.02826
1669,150.90742
1670,151.46797
1671,154.10869
1672,149.1445
1673,147.27449
1674,155.29436
1675,162.41731
1676,167.92784
1677,172.2419
1678,174.9456
1679,180.73459
1680,130.78542
1681,141.01357
1682,149.88881
1683,164.14084
1684,173.26953
1685,181.77971
1686,183.00362
1687,174.3053
1688,157.68997
1689,147.49411
1690,135.39601
1691,125.61002
1692,116.9917
1693,111.9273
1694,106.878624
1695,108.84003
1696,114.436554
1697,120.234436
1698,121.18216
1699,119.66106
1700,117.91362
1701,117.33515
1702,116.08267
1703,116.743835
1704,87.82243
1705,92.78392
1706,95.30942
1707,98.64116
1708,102.95612
1709,112.453545
1710,117.53607
1711,121.71495
1712,119.51982
1713,119.34232
1714,112.82779
1715,111.26882
1716,110.97938
1717,114.824066
1718,126.4963
1719,127.105804
1720,124.788765
1721,111.63438
1722,111.14172
1723,111.980934
1724,111.65329
1725,111.98361
1726,111.04219
1727,111.942444
1728,89.43497
1729,90.95594
1730,101.96773
1731,118.28293
1732,126.591774
1733,129.73114
1734,136.53033
1735,139.96223
1736,141.7545
1737,135.95586
1738,133.66164
1739,131.3449
1740,135.86023
1741,137.07217
1742,135.78917
1743,131.00745
1744,132.8131
1745,135.31288
1746,137.67955
1747,139.25201
1748,140.24033
1749,141.6215
1750,141.72379
1751,143.31302
1752,103.70609
1753,113.34153
1754,127.82928
1755,137.95627
1756,145.13902
1757,149.1883
1758,154.94975
1759,156.27919
1760,156.4852
1761,156.91983
1762,151.46791
1763,147.8397
1764,143.28625
1765,142.5609
1766,141.7816
1767,140.02077
1768,142.87746
1769,145.03453
1770,144.61327
1771,141.50761
1772,139.30515
1773,135.8674
1774,136.08742
1775,140.03204
1776,93.94402
1777,92.482346
1778,93.99941
1779,97.29469
1780,102.652756
1781,108.68987
1782,113.89455
1783,117.81917
1784,123.271736
1785,128.06378
1786,125.22496
1787,121.73488
1788,123.13842
1789,128.31702
1790,124.83155
1791,118.96083
1792,115.999054
1793,114.597
1794,117.20876
1795,119.98643
1796,122.09741
1797,121.973114
1798,125.279465
1799,124.59573
1800,88.99489
1801,93.5826
1802,107.60802
1803,121.60477
1804,130.4827
1805,132.87254
1806,135.97713
1807,139.09923
1808,130.89194
1809,131.37132
1810,126.00719
1811,121.970406
1812,122.32551
1813,116.55137
1814,110.42011
1815,113.26701
1816,117.55664
1817,116.22963
1818,116.35179
1819,116.17725
1820,118.89179
1821,120.07864
1822,119.944595
1823,121.40117
1824,84.90187
1825,88.297585
1826,97.19487
1827,102.95752
1828,113.00859
1829,114.904274
1830,114.3775
1831,113.52407
1832,115.73714
1833,114.5315
1834,113.36703
1835,112.72607
1836,127.91613
1837,158.63301
1838,166.50331
1839,159.45985
1840,152.51308
1841,141.10852
1842,120.01781
1843,111.33719
1844,111.81004
1845,110.80551
1846,110.75012
1847,111.16962
1848,81.226715
1849,76.31952
1850,77.94067
1851,80.28385
1852,80.41118
1853,83.80154
1854,91.397064
1855,110.89624
1856,109.39193
1857,106.68819
1858,106.09167
1859,105.74559
1860,106.549126
1861,107.25391
1862,109.12748
1863,110.763504
1864,111.88406
1865,113.240395
1866,113.565636
1867,114.047646
1868,113.99422
1869,113.82118
1870,113.52872
1871,115.99336
1872,87.93027
1873,91.45193
1874,103.70807
1875,113.82712
