,Load
52880,245.2
52881,223.2
52882,206.5
52883,192.5
52884,179.4
52885,167.5
52886,162.8
52887,162.3
52888,177.2
52889,209.6
52890,234.5
52891,242.2
52892,246.9
52893,243.3
52894,233.3
52895,224.4
52896,219.2
52897,218.7
52898,219.6
52899,224.9
52900,233.5
52901,250.5
52902,275.2
52903,277.0
52904,252.6
52905,226.1
52906,205.3
52907,188.1
52908,172.0
52909,161.4
52910,154.1
52911,154.3
52912,167.9
52913,200.8
52914,223.7
52915,229.4
52916,232.8
52917,232.3
52918,226.9
52919,221.4
52920,218.0
52921,218.5
52922,219.0
52923,218.5
52924,219.8
52925,222.9
52926,230.2
52927,238.7
52928,239.6
52929,219.9
52930,198.4
52931,180.9
52932,164.5
52933,152.0
52934,143.9
52935,142.2
52936,149.2
52937,174.5
52938,192.4
52939,196.4
52940,199.4
52941,197.3
52942,190.5
52943,183.5
52944,177.0
52945,174.8
52946,174.0
52947,176.2
52948,180.0
52949,186.3
52950,197.6
52951,209.7
52952,212.6
52953,198.3
52954,173.7
52955,151.6
52956,140.8
52957,135.7
52958,130.9
52959,129.0
52960,135.6
52961,157.0
52962,173.7
52963,179.2
52964,185.1
52965,183.5
52966,179.0
52967,174.1
52968,172.1
52969,173.1
52970,174.4
52971,177.1
52972,182.3
52973,189.7
52974,199.4
52975,204.2
52976,204.6
52977,196.0
52978,184.0
52979,174.6
52980,167.2
52981,163.6
52982,165.8
52983,169.7
52984,177.9
52985,194.3
52986,199.9
52987,198.2
52988,193.1
52989,182.5
52990,167.4
52991,154.8
52992,146.7
52993,143.7
52994,142.7
52995,145.3
52996,151.1
52997,165.6
52998,186.7
52999,191.8
53000,185.8
53001,183.8
53002,180.7
53003,177.0
53004,173.5
53005,166.2
53006,160.3
53007,160.6
53008,168.3
53009,184.4
53010,194.9
53011,193.5
53012,189.6
53013,180.1
53014,166.2
53015,153.6
53016,144.5
53017,140.3
53018,138.5
53019,139.3
53020,144.1
53021,156.2
53022,174.9
53023,177.4
53024,169.0
53025,162.2
53026,151.5
53027,138.2
53028,127.1
53029,119.3
53030,115.2
53031,114.8
53032,120.5
53033,141.0
53034,161.3
53035,165.4
53036,166.8
53037,162.7
53038,154.8
53039,145.7
53040,140.9
53041,141.7
53042,147.0
53043,154.4
53044,163.8
53045,181.2
53046,205.3
53047,206.8
53048,190.7
53049,175.0
53050,163.5
53051,151.7
53052,141.1
53053,135.7
53054,132.1
53055,136.9
53056,150.7
53057,173.2
53058,188.3
53059,190.3
53060,189.1
53061,182.1
53062,167.3
53063,153.3
53064,142.2
53065,135.3
53066,131.3
53067,130.7
53068,135.4
53069,150.7
53070,177.2
53071,185.4
53072,177.9
53073,169.1
53074,161.1
53075,153.5
53076,145.2
53077,139.8
53078,136.4
53079,137.7
53080,148.2
53081,176.3
53082,197.5
53083,204.7
53084,207.9
53085,207.7
53086,203.0
53087,197.3
53088,193.2
53089,194.3
53090,197.5
53091,202.5
53092,209.7
53093,219.2
53094,231.3
53095,243.2
53096,254.8
53097,260.2
53098,251.2
53099,242.7
53100,236.5
53101,236.1
53102,238.4
53103,242.3
53104,250.1
53105,263.2
53106,272.1
53107,270.3
53108,267.9
53109,262.7
53110,257.7
53111,253.8
53112,249.5
53113,251.0
53114,255.0
53115,260.3
53116,262.9
53117,268.5
53118,276.8
53119,283.7
53120,278.1
53121,253.1
53122,222.9
53123,198.9
53124,184.8
53125,173.4
53126,164.7
53127,161.0
53128,167.7
53129,192.3
53130,216.1
53131,225.2
53132,229.5
53133,225.3
53134,217.6
53135,208.6
53136,205.2
53137,207.1
53138,210.1
53139,214.1
53140,221.4
53141,233.8
53142,251.6
53143,250.9
53144,237.8
53145,228.3
53146,219.7
53147,210.7
53148,198.2
53149,183.6
53150,168.7
53151,165.9
53152,177.3
53153,201.2
53154,220.4
53155,224.7
53156,223.0
53157,214.3
53158,198.9
53159,184.5
53160,175.9
53161,173.0
53162,171.0
53163,172.5
53164,177.7
53165,189.9
53166,210.5
53167,208.2
53168,194.9
53169,183.8
53170,173.3
53171,161.4
53172,152.1
53173,145.3
53174,145.9
53175,150.4
53176,160.5
53177,176.4
53178,187.3
53179,185.2
53180,181.5
53181,172.0
53182,159.5
53183,146.2
53184,137.0
53185,133.0
53186,131.1
53187,132.0
53188,136.1
53189,147.4
53190,168.8
53191,170.8
53192,161.8
53193,158.2
53194,153.5
53195,152.2
53196,151.1
53197,149.6
53198,147.4
53199,148.5
53200,157.3
53201,178.1
53202,191.2
53203,193.1
53204,195.2
53205,192.6
53206,182.8
53207,171.6
53208,164.5
53209,162.4
53210,163.3
53211,167.5
53212,177.2
53213,194.3
53214,218.9
53215,218.6
53216,197.6
53217,178.9
53218,164.3
53219,151.2
53220,140.3
53221,133.3
53222,129.7
53223,131.7
53224,142.8
53225,168.0
53226,195.4
53227,204.8
53228,210.0
53229,209.5
53230,201.4
53231,193.8
53232,190.8
53233,191.4
53234,195.2
53235,200.8
53236,208.4
53237,221.3
53238,242.1
53239,238.2
53240,218.0
53241,199.8
53242,181.9
53243,168.2
53244,153.1
53245,139.0
53246,128.0
53247,126.9
53248,135.2
53249,154.7
53250,175.9
53251,181.5
53252,186.6
53253,188.9
53254,186.6
53255,181.4
53256,178.2
53257,179.8
53258,184.4
53259,190.1
53260,197.8
53261,208.0
53262,219.0
53263,228.4
53264,224.6
53265,203.3
53266,181.5
53267,163.1
53268,148.5
53269,138.2
53270,130.9
53271,128.2
53272,133.6
53273,151.9
53274,173.2
53275,175.8
53276,175.6
53277,173.3
53278,167.3
53279,159.2
53280,152.7
53281,150.0
53282,150.5
53283,153.5
53284,158.1
53285,163.8
53286,172.9
53287,182.5
53288,187.2
53289,176.2
53290,154.2
53291,135.4
53292,125.7
53293,118.7
53294,112.5
53295,109.5
53296,112.7
53297,126.1
53298,147.0
53299,155.9
53300,160.2
53301,158.7
53302,153.5
53303,148.0
53304,144.3
53305,145.3
53306,147.5
53307,152.0
53308,160.6
53309,175.6
53310,200.1
53311,202.5
53312,192.6
53313,187.4
53314,183.8
53315,180.5
53316,177.4
53317,177.7
53318,177.6
53319,181.7
53320,190.9
53321,205.9
53322,217.5
53323,216.9
53324,212.2
53325,200.4
53326,186.5
53327,173.9
53328,166.2
53329,164.8
53330,165.3
53331,168.7
53332,175.9
53333,189.4
53334,211.0
53335,210.3
53336,197.5
53337,183.9
53338,167.1
53339,152.3
53340,133.7
53341,123.2
53342,118.4
53343,118.9
53344,128.5
53345,145.9
53346,166.0
53347,169.4
53348,168.8
53349,159.9
53350,144.6
53351,130.7
53352,120.3
53353,114.5
53354,110.9
53355,108.5
53356,108.7
53357,115.1
53358,131.8
53359,131.0
53360,121.3
53361,116.7
53362,114.3
53363,110.4
53364,105.5
53365,101.6
53366,99.9
53367,99.0
53368,104.4
53369,115.1
53370,131.6
53371,132.9
53372,132.0
53373,127.7
53374,120.1
53375,112.4
53376,108.4
53377,110.3
53378,115.3
53379,123.3
53380,135.5
53381,155.3
53382,184.5
53383,190.5
53384,184.4
53385,177.8
53386,167.9
53387,160.0
53388,150.8
53389,146.3
53390,146.3
53391,152.9
53392,166.8
53393,185.9
53394,202.2
53395,203.9
53396,199.7
53397,191.5
53398,178.0
53399,165.3
53400,157.8
53401,154.5
53402,154.5
53403,156.4
53404,162.0
53405,176.1
53406,198.4
53407,201.4
53408,193.2
53409,189.7
53410,186.2
53411,183.0
53412,177.6
53413,174.9
53414,173.9
53415,177.0
53416,183.5
53417,196.3
53418,205.8
53419,203.2
53420,196.9
53421,189.5
53422,179.7
53423,168.6
53424,158.4
53425,152.6
53426,148.7
53427,146.7
53428,147.1
53429,150.5
53430,156.4
53431,164.2
53432,174.5
53433,180.9
53434,180.4
53435,175.5
53436,167.0
53437,158.5
53438,151.3
53439,146.0
53440,145.8
53441,152.0
53442,157.1
53443,155.3
53444,153.9
53445,149.9
53446,143.9
53447,135.9
53448,129.9
53449,127.2
53450,127.6
53451,131.0
53452,137.0
53453,145.6
53454,159.6
53455,177.0
53456,182.3
53457,168.2
53458,149.8
53459,132.7
53460,123.8
53461,118.4
53462,113.6
53463,111.4
53464,114.8
53465,128.3
53466,148.4
53467,153.3
53468,160.9
53469,162.9
53470,164.0
53471,160.4
53472,155.5
53473,156.6
53474,159.4
53475,163.9
53476,171.9
53477,186.6
53478,207.6
53479,208.0
53480,193.5
53481,177.8
53482,165.2
53483,148.8
53484,134.8
53485,131.4
53486,133.9
53487,138.6
53488,149.7
53489,162.1
53490,175.9
53491,173.9
53492,171.2
53493,162.7
53494,149.3
53495,137.4
53496,130.2
53497,127.5
53498,127.5
53499,130.1
53500,137.2
53501,153.1
53502,177.5
53503,179.0
53504,161.9
53505,149.2
53506,141.9
53507,133.6
53508,126.7
53509,120.9
53510,117.9
53511,118.9
53512,126.7
53513,149.6
53514,179.8
53515,187.7
53516,192.0
53517,189.8
53518,181.7
53519,174.1
53520,172.3
53521,174.6
53522,179.3
53523,185.7
53524,195.2
53525,213.1
53526,240.8
53527,240.3
53528,214.1
53529,195.1
53530,177.9
53531,163.4
53532,150.7
53533,143.6
53534,136.9
53535,136.6
53536,145.5
53537,171.4
53538,196.5
53539,196.6
53540,196.0
53541,190.5
53542,181.3
53543,172.5
53544,167.5
53545,168.1
53546,171.5
53547,175.4
53548,182.1
53549,193.5
53550,207.8
53551,217.7
53552,223.8
53553,221.5
53554,211.2
53555,198.9
53556,186.3
53557,171.8
53558,160.9
53559,155.8
53560,160.5
53561,183.1
53562,213.3
53563,222.2
53564,226.7
53565,226.6
53566,218.0
53567,209.7
53568,206.6
53569,208.5
53570,212.9
53571,218.2
53572,226.1
53573,241.7
53574,265.8
53575,261.9
53576,231.1
53577,202.1
53578,180.1
53579,165.7
53580,157.1
53581,154.1
53582,150.9
53583,154.4
53584,162.6
53585,175.1
53586,193.4
53587,197.8
53588,200.1
53589,200.2
53590,197.5
53591,193.5
53592,190.7
53593,192.1
53594,195.7
53595,199.3
53596,204.7
53597,213.5
53598,223.0
53599,226.9
53600,215.9
53601,197.4
53602,179.8
53603,163.8
53604,149.1
53605,139.0
53606,131.9
53607,126.7
53608,127.9
53609,140.3
53610,163.7
53611,171.3
53612,176.5
53613,178.5
53614,176.9
53615,172.2
53616,168.6
53617,168.4
53618,171.0
53619,174.6
53620,181.0
53621,189.6
53622,202.9
53623,213.8
53624,209.2
53625,185.5
53626,158.3
53627,139.2
53628,129.7
53629,123.7
53630,117.8
53631,113.4
53632,115.4
53633,127.1
53634,150.5
53635,158.7
53636,162.6
53637,159.1
53638,149.1
53639,139.7
53640,134.0
53641,133.5
53642,134.6
53643,137.1
53644,143.7
53645,157.0
53646,179.9
53647,176.3
53648,156.0
53649,140.6
53650,127.3
53651,119.7
53652,111.2
53653,105.9
53654,101.9
53655,101.1
53656,103.4
53657,111.9
53658,131.6
53659,136.5
53660,138.1
53661,133.9
53662,126.5
53663,118.5
53664,114.1
53665,114.8
53666,118.0
53667,125.0
53668,135.8
53669,154.0
53670,181.9
53671,181.8
53672,161.9
53673,146.3
53674,137.7
53675,130.3
53676,121.7
53677,116.5
53678,111.7
53679,112.6
53680,116.9
53681,134.2
53682,166.7
53683,179.7
53684,185.2
53685,184.3
53686,175.9
53687,168.2
53688,165.7
53689,169.0
53690,173.1
53691,179.6
53692,188.8
53693,204.6
53694,229.0
53695,223.8
53696,192.7
53697,167.1
53698,146.0
53699,131.2
53700,119.5
53701,113.9
53702,109.4
53703,108.3
53704,114.9
53705,126.6
53706,152.0
53707,160.3
53708,161.9
53709,158.6
53710,149.8
53711,139.7
53712,134.0
53713,132.0
53714,133.1
53715,135.7
53716,142.4
53717,157.4
53718,180.1
53719,177.5
53720,152.8
53721,131.5
53722,117.5
53723,110.9
53724,102.4
53725,100.8
53726,98.5
53727,99.1
53728,102.3
53729,108.5
53730,128.9
53731,133.0
53732,131.4
53733,124.7
53734,112.7
53735,102.0
53736,94.0
53737,90.6
53738,89.5
53739,89.9
53740,93.1
53741,105.0
53742,125.9
53743,127.0
53744,116.8
53745,109.8
53746,106.5
53747,101.0
53748,99.3
53749,97.1
53750,96.3
53751,96.3
53752,96.7
53753,100.9
53754,114.0
53755,114.4
53756,110.5
53757,105.5
53758,99.2
53759,91.5
53760,84.3
53761,80.9
53762,79.9
53763,80.6
53764,84.6
53765,92.0
53766,101.8
53767,115.2
53768,123.0
53769,123.4
53770,119.3
53771,113.8
53772,108.2
53773,103.1
53774,98.9
53775,97.0
53776,99.3
53777,105.4
53778,123.7
53779,127.5
53780,127.7
53781,127.4
53782,123.6
53783,119.1
53784,114.4
53785,114.7
53786,117.5
53787,123.3
53788,131.5
53789,142.4
53790,155.4
53791,170.6
53792,174.0
53793,164.5
53794,146.8
53795,130.2
53796,120.6
53797,113.1
53798,107.2
53799,104.2
53800,104.4
53801,113.9
53802,137.3
53803,144.3
53804,145.8
53805,140.8
53806,131.4
53807,120.8
53808,114.2
53809,111.3
53810,110.9
53811,112.2
53812,116.6
53813,128.3
53814,148.4
53815,147.9
53816,134.3
53817,122.5
53818,114.6
53819,108.0
53820,102.6
53821,100.0
53822,98.2
53823,98.2
53824,100.1
53825,105.4
53826,122.7
53827,125.6
53828,118.8
53829,113.2
53830,104.7
53831,96.7
53832,92.0
53833,91.8
53834,93.8
53835,99.9
53836,111.1
53837,130.5
53838,161.8
53839,171.2
53840,170.5
53841,170.2
53842,167.8
53843,165.5
53844,161.5
53845,153.9
53846,148.4
53847,150.7
53848,158.8
53849,175.6
53850,201.8
53851,208.0
53852,207.1
53853,199.2
53854,185.6
53855,175.0
53856,170.5
53857,170.8
53858,174.3
53859,180.5
53860,188.9
53861,204.1
53862,225.9
53863,218.0
53864,195.1
53865,174.2
53866,155.2
53867,140.8
53868,129.1
53869,121.3
53870,114.7
53871,111.4
53872,118.4
53873,134.7
53874,165.8
53875,179.2
53876,184.4
53877,183.2
53878,175.5
53879,166.6
53880,163.9
53881,165.8
53882,168.8
53883,172.5
53884,180.3
53885,195.6
53886,218.0
53887,208.9
53888,178.0
53889,157.0
53890,139.2
53891,125.0
53892,116.4
53893,112.3
53894,109.7
53895,111.0
53896,119.7
53897,130.3
53898,148.6
53899,150.9
53900,148.0
53901,140.8
53902,128.5
53903,114.9
53904,104.2
53905,98.1
53906,92.2
53907,91.8
53908,94.3
53909,103.4
53910,120.7
53911,120.7
53912,112.8
53913,108.5
53914,107.9
53915,104.3
53916,100.6
53917,97.7
53918,95.5
53919,95.9
53920,96.7
53921,99.4
53922,114.0
53923,118.3
53924,120.1
53925,120.5
53926,118.6
53927,115.9
53928,115.6
53929,118.4
53930,122.8
53931,128.5
53932,136.4
53933,148.5
53934,163.2
53935,173.8
53936,169.8
53937,158.6
53938,143.8
53939,131.5
53940,119.9
53941,113.7
53942,111.8
53943,111.9
53944,114.2
53945,121.0
53946,138.7
53947,145.4
53948,147.7
53949,147.7
53950,143.9
53951,138.0
53952,130.7
53953,126.1
53954,123.2
53955,120.8
53956,120.6
53957,122.3
53958,127.8
53959,137.3
53960,141.2
53961,133.5
53962,118.6
53963,106.3
53964,103.6
53965,101.4
53966,98.1
53967,96.4
53968,96.6
53969,100.1
53970,113.8
53971,118.8
53972,116.7
53973,108.7
53974,97.7
53975,86.7
53976,79.1
53977,75.4
53978,74.4
53979,75.3
53980,79.5
53981,90.9
53982,110.0
53983,110.5
53984,103.8
53985,101.3
53986,99.8
53987,100.3
53988,97.2
53989,96.3
53990,97.0
53991,96.7
53992,100.0
53993,105.2
53994,121.6
53995,122.4
53996,117.2
53997,108.2
53998,96.4
53999,86.4
54000,78.7
54001,76.4
54002,76.6
54003,80.2
54004,88.7
54005,106.9
54006,138.3
54007,145.2
54008,136.8
54009,132.3
54010,127.3
54011,121.8
54012,115.1
54013,113.0
54014,109.8
54015,108.2
54016,112.7
54017,124.9
54018,156.8
54019,171.9
54020,177.8
54021,175.3
54022,167.3
54023,159.5
54024,156.6
54025,158.1
54026,162.8
54027,168.2
54028,177.1
54029,194.9
54030,218.2
54031,208.0
54032,174.2
54033,147.6
54034,129.4
54035,116.9
54036,108.1
54037,102.5
54038,99.8
54039,98.6
54040,100.7
54041,107.2
54042,129.6
54043,139.1
54044,143.4
54045,143.3
54046,136.3
54047,128.3
54048,122.7
54049,121.7
54050,124.3
54051,130.1
54052,139.3
54053,158.8
54054,185.7
54055,183.3
54056,165.9
54057,153.9
54058,144.3
54059,137.0
54060,129.8
54061,125.7
54062,122.2
54063,123.5
54064,132.4
54065,151.6
54066,187.4
54067,201.2
54068,204.4
54069,199.2
54070,188.9
54071,179.1
54072,173.2
54073,173.0
54074,174.1
54075,177.3
54076,183.5
54077,196.9
54078,216.5
54079,208.6
54080,181.4
54081,159.2
54082,142.4
54083,127.9
54084,117.5
54085,109.1
54086,105.1
54087,102.7
54088,105.9
54089,114.1
54090,136.6
54091,144.8
54092,147.4
54093,146.7
54094,141.4
54095,135.3
54096,129.4
54097,126.8
54098,126.4
54099,127.6
54100,130.8
54101,137.2
54102,144.6
54103,150.5
54104,148.7
54105,139.4
54106,125.9
54107,117.1
54108,110.8
54109,105.4
54110,102.7
54111,101.3
54112,102.2
54113,106.1
54114,121.7
54115,124.7
54116,121.8
54117,116.7
54118,109.8
54119,100.8
54120,93.0
54121,88.7
54122,86.2
54123,85.2
54124,86.1
54125,88.4
54126,92.4
54127,102.9
54128,117.2
54129,122.3
54130,117.1
54131,110.2
54132,107.7
54133,107.8
54134,108.2
54135,106.6
54136,107.3
54137,110.5
54138,122.1
54139,125.0
54140,124.3
54141,120.5
54142,114.4
54143,109.2
54144,106.8
54145,108.6
54146,112.5
54147,119.4
54148,129.6
54149,149.0
54150,176.1
54151,174.4
54152,159.5
54153,148.4
54154,138.1
54155,129.1
54156,120.2
54157,113.5
54158,107.2
54159,106.8
54160,115.6
54161,131.1
54162,156.2
54163,166.3
54164,167.7
54165,162.2
54166,151.9
54167,143.6
54168,140.1
54169,142.8
54170,147.3
54171,154.7
54172,164.1
54173,181.4
54174,203.9
54175,193.1
54176,164.1
54177,144.2
54178,129.9
54179,120.0
54180,112.0
54181,106.6
54182,102.1
54183,101.7
54184,107.6
54185,119.6
54186,147.1
54187,160.9
54188,165.2
54189,161.8
54190,152.5
54191,144.0
54192,140.5
54193,140.7
54194,142.6
54195,145.4
54196,150.2
54197,162.0
54198,180.3
54199,175.6
54200,158.0
54201,145.9
54202,132.9
54203,121.8
54204,113.9
54205,110.9
54206,109.3
54207,112.2
54208,118.3
54209,127.4
54210,144.5
54211,147.2
54212,143.2
54213,134.9
54214,121.6
54215,109.2
54216,100.8
54217,97.4
54218,95.4
54219,95.9
54220,99.8
54221,109.6
54222,128.0
54223,127.2
54224,120.0
54225,116.0
54226,112.0
54227,111.5
54228,108.8
54229,105.5
54230,103.2
54231,103.6
54232,108.4
54233,113.9
54234,128.1
54235,132.5
54236,129.6
54237,123.5
54238,114.7
54239,105.7
54240,100.8
54241,100.7
54242,103.4
54243,108.5
54244,117.6
54245,134.8
54246,160.0
54247,158.4
54248,145.0
54249,136.6
54250,130.8
54251,128.6
54252,126.6
54253,125.1
54254,126.3
54255,129.2
54256,135.4
54257,144.6
54258,162.0
54259,170.8
54260,173.5
54261,173.4
54262,167.3
54263,159.7
54264,155.0
54265,153.1
54266,155.0
54267,157.1
54268,161.5
54269,168.7
54270,176.8
54271,177.5
54272,169.0
54273,154.4
54274,139.0
54275,126.2
54276,116.2
54277,110.2
54278,104.8
54279,101.3
54280,100.1
54281,103.9
54282,118.6
54283,127.5
54284,127.5
54285,125.2
54286,119.1
54287,112.3
54288,106.5
54289,105.0
54290,103.5
54291,103.3
54292,105.3
54293,108.9
54294,116.1
54295,126.6
54296,138.2
54297,135.7
54298,122.1
54299,110.2
54300,105.6
54301,103.7
54302,101.1
54303,98.2
54304,97.3
54305,98.2
54306,99.9
54307,111.8
54308,120.0
54309,114.7
54310,104.0
54311,93.1
54312,84.7
54313,82.4
54314,83.8
54315,88.5
54316,96.4
54317,112.4
54318,139.2
54319,149.0
54320,143.2
54321,137.4
54322,131.1
54323,126.3
54324,122.3
54325,119.8
54326,116.8
54327,114.0
54328,118.1
54329,124.0
54330,134.2
54331,151.5
54332,158.7
54333,153.3
54334,141.3
54335,129.5
54336,120.8
54337,118.2
54338,119.1
54339,122.9
54340,129.7
54341,143.4
54342,167.0
54343,170.7
54344,157.5
54345,147.3
54346,140.5
54347,135.8
54348,128.5
54349,125.3
54350,121.9
54351,123.2
54352,130.8
54353,139.4
54354,146.7
54355,156.2
54356,157.5
54357,148.3
54358,133.3
54359,118.2
54360,107.0
54361,101.6
54362,98.2
54363,97.4
54364,100.0
54365,109.8
54366,129.1
54367,133.1
54368,123.6
54369,121.6
54370,119.8
54371,114.1
54372,108.9
54373,104.0
54374,101.2
54375,99.6
54376,101.4
54377,106.2
54378,109.5
54379,119.5
54380,128.7
54381,124.2
54382,115.6
54383,105.2
54384,98.6
54385,97.6
54386,99.1
54387,103.1
54388,110.8
54389,126.5
54390,153.8
54391,157.6
54392,142.2
54393,126.2
54394,114.9
54395,108.6
54396,103.0
54397,99.4
54398,97.8
54399,97.3
54400,98.2
54401,99.9
54402,104.5
54403,116.9
54404,126.7
54405,123.7
54406,114.2
54407,103.6
54408,96.6
54409,94.7
54410,95.3
54411,97.6
54412,102.9
54413,116.5
54414,140.6
54415,143.8
54416,128.9
54417,117.0
54418,110.4
54419,104.5
54420,101.1
54421,98.8
54422,99.8
54423,99.9
54424,102.6
54425,104.3
54426,107.0
54427,112.2
54428,118.7
54429,112.5
54430,103.5
54431,92.1
54432,82.2
54433,75.5
54434,71.9
54435,70.4
54436,71.3
54437,74.6
54438,81.6
54439,89.1
54440,99.3
54441,106.3
54442,107.0
54443,104.7
54444,101.7
54445,99.9
54446,97.2
54447,96.8
54448,97.8
54449,99.3
54450,99.4
54451,107.9
54452,114.7
54453,112.0
54454,105.6
54455,98.6
54456,91.9
54457,89.5
54458,90.7
54459,94.3
54460,99.8
54461,107.0
54462,119.3
54463,136.3
54464,151.8
54465,149.6
54466,135.0
54467,119.7
54468,112.3
54469,107.7
54470,103.7
54471,100.0
54472,98.9
54473,102.0
54474,110.3
54475,127.3
54476,135.5
54477,131.8
54478,121.3
54479,110.2
54480,102.5
54481,99.9
54482,99.3
54483,100.9
54484,104.7
54485,116.2
54486,138.1
54487,138.8
54488,130.8
54489,126.6
54490,120.1
54491,112.5
54492,105.3
54493,101.9
54494,99.0
54495,98.2
54496,100.5
54497,102.7
54498,106.8
54499,118.5
54500,124.3
54501,115.5
54502,102.3
54503,89.6
54504,79.7
54505,74.6
54506,72.5
54507,72.3
54508,74.9
54509,84.2
54510,105.2
54511,107.3
54512,99.7
54513,98.2
54514,99.1
54515,101.5
54516,101.7
54517,103.8
54518,104.5
54519,104.8
54520,107.1
54521,109.7
54522,109.9
54523,116.8
54524,123.5
54525,116.7
54526,102.4
54527,90.1
54528,81.3
54529,77.8
54530,76.5
54531,77.6
54532,81.2
54533,92.6
54534,116.2
54535,120.6
54536,111.4
54537,106.2
54538,101.9
54539,100.4
54540,97.8
54541,97.7
54542,98.9
54543,99.2
54544,100.8
54545,104.4
54546,108.6
54547,115.5
54548,122.5
54549,115.1
54550,102.2
54551,88.6
54552,78.8
54553,74.5
54554,72.7
54555,73.3
54556,76.2
54557,86.3
54558,107.5
54559,110.8
54560,105.0
54561,102.6
54562,101.9
54563,100.1
54564,99.8
54565,99.4
54566,98.0
54567,97.9
54568,102.4
54569,105.3
54570,113.3
54571,126.7
54572,133.8
54573,130.8
54574,121.5
54575,111.2
54576,103.9
54577,100.8
54578,101.0
54579,103.1
54580,109.0
54581,122.6
